ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60619,44,10/25/2020,10/31/2020,129,1783,211,2910.6,1417,28055,2313,45798.1,0.1,0.1,1,74,1.6,120.8,61258,60619-2020-44,POINT (-87.60569 41.744737)
60621,12,03/15/2020,03/21/2020,13,13,45,44.8,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60640,17,04/25/2021,05/01/2021,48,4762,69,6830.7,2739,116787,3929,167520.6,0.0,0.0,0,155,0.0,222.3,69715,60640-2021-17,POINT (-87.662232 41.971888)
60640,22,05/30/2021,06/05/2021,19,4909,27,7041.5,1444,127305,2071,182607.8,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-22,POINT (-87.662232 41.971888)
60640,25,06/20/2021,06/26/2021,6,4933,9,7076,1205,131266,1728,188289.5,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-25,POINT (-87.662232 41.971888)
60640,26,06/27/2021,07/03/2021,13,4946,19,7094.6,1357,132623,1946,190236,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-26,POINT (-87.662232 41.971888)
60640,27,07/04/2021,07/10/2021,23,4969,33,7127.6,1253,133876,1797,192033.3,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-27,POINT (-87.662232 41.971888)
60640,28,07/11/2021,07/17/2021,14,4983,20,7147.7,1710,135586,2453,194486.1,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-28,POINT (-87.662232 41.971888)
60640,29,07/18/2021,07/24/2021,35,5018,50,7197.9,1634,137220,2344,196830,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-29,POINT (-87.662232 41.971888)
60640,3,01/17/2021,01/23/2021,90,3832,129,5496.7,3392,80555,4866,115549,0.0,0.0,3,139,4.3,199.4,69715,60640-2021-3,POINT (-87.662232 41.971888)
60640,32,08/08/2021,08/14/2021,108,5234,155,7507.7,2765,144647,3966,207483.3,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-32,POINT (-87.662232 41.971888)
60640,33,08/15/2021,08/21/2021,90,5324,129,7636.8,2781,147428,3989,211472.4,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-33,POINT (-87.662232 41.971888)
60640,35,08/29/2021,09/04/2021,62,5466,89,7840.5,2654,152666,3807,218985.9,0.0,0.0,0,160,0.0,229.5,69715,60640-2021-35,POINT (-87.662232 41.971888)
60640,43,10/24/2021,10/30/2021,48,5822,69,8351.1,3246,178273,4656,255716.8,0.0,0.0,1,165,1.4,236.7,69715,60640-2021-43,POINT (-87.662232 41.971888)
60640,44,10/31/2021,11/06/2021,60,5882,86,8437.2,3474,181747,4983,260700,0.0,0.0,2,167,2.9,239.5,69715,60640-2021-44,POINT (-87.662232 41.971888)
60640,45,11/07/2021,11/13/2021,58,5940,83,8520.4,4080,185827,5852,266552.4,0.0,0.0,0,167,0.0,239.5,69715,60640-2021-45,POINT (-87.662232 41.971888)
60640,46,11/14/2021,11/20/2021,87,6027,125,8645.2,4423,190250,6344,272896.8,0.0,0.0,0,167,0.0,239.5,69715,60640-2021-46,POINT (-87.662232 41.971888)
60640,47,11/21/2021,11/27/2021,62,6089,89,8734.1,3382,193632,4851,277748,0.0,0.0,1,168,1.4,241.0,69715,60640-2021-47,POINT (-87.662232 41.971888)
60640,48,11/28/2021,12/04/2021,133,6222,191,8924.9,5083,198715,7291,285039.1,0.0,0.0,0,168,0.0,241.0,69715,60640-2021-48,POINT (-87.662232 41.971888)
60640,5,01/31/2021,02/06/2021,65,3968,93,5691.7,2799,86646,4015,124286,0.0,0.0,1,142,1.4,203.7,69715,60640-2021-5,POINT (-87.662232 41.971888)
60640,50,12/12/2021,12/18/2021,435,6797,624,9749.7,7710,211427,11059,303273.3,0.1,0.0,0,169,0.0,242.4,69715,60640-2021-50,POINT (-87.662232 41.971888)
60640,51,12/19/2021,12/25/2021,872,7669,1251,11000.5,9039,220466,12966,316239,0.1,0.0,2,171,2.9,245.3,69715,60640-2021-51,POINT (-87.662232 41.971888)
60640,52,12/26/2021,01/01/2022,960,8629,1377,12377.5,7753,228219,11121,327360,0.1,0.0,3,174,4.3,249.6,69715,60640-2021-52,POINT (-87.662232 41.971888)
60640,6,02/07/2021,02/13/2021,47,4015,67,5759.2,2463,89109,3533,127819,0.0,0.0,2,144,2.9,206.6,69715,60640-2021-6,POINT (-87.662232 41.971888)
60640,7,02/14/2021,02/20/2021,42,4057,60,5819.4,2283,91392,3275,131093.7,0.0,0.0,2,146,2.9,209.4,69715,60640-2021-7,POINT (-87.662232 41.971888)
60640,8,02/21/2021,02/27/2021,47,4104,67,5886.8,2418,93810,3468,134562.1,0.0,0.0,1,147,1.4,210.9,69715,60640-2021-8,POINT (-87.662232 41.971888)
60640,9,02/28/2021,03/06/2021,45,4149,64,5951.4,2800,96610,4016,138578.5,0.0,0.0,0,147,0.0,210.9,69715,60640-2021-9,POINT (-87.662232 41.971888)
60640,1,01/02/2022,01/08/2022,927,9556,1330,13707.2,7455,235674,10694,338053.5,0.1,0.0,0,174,0.0,249.6,69715,60640-2022-1,POINT (-87.662232 41.971888)
60640,10,03/06/2022,03/12/2022,45,11090,64,15907.6,3253,281864,4666,404309,0.0,0.0,0,186,0.0,266.8,69715,60640-2022-10,POINT (-87.662232 41.971888)
60640,11,03/13/2022,03/19/2022,57,11147,82,15989.4,3422,285286,4909,409217.5,0.0,0.0,0,186,0.0,266.8,69715,60640-2022-11,POINT (-87.662232 41.971888)
60601,33,08/09/2020,08/15/2020,7,132,48,899.5,300,2644,2044,18017,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60620,44,10/25/2020,10/31/2020,179,2150,263,3157.3,1764,28168,2590,41365.1,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-44,POINT (-87.651656 41.740873)
60621,16,04/12/2020,04/18/2020,76,218,262,750.6,168,585,578,2014.3,0.4,0.4,3,9,10.3,31.0,29042,60621-2020-16,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,64,339,220,1167.3,277,1100,954,3787.6,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60621,21,05/17/2020,05/23/2020,46,493,158,1697.5,463,2313,1594,7964.3,0.1,0.2,7,42,24.1,144.6,29042,60621-2020-21,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,24,517,83,1780.2,457,2770,1574,9537.9,0.0,0.2,2,44,6.9,151.5,29042,60621-2020-22,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,11,547,38,1883.5,347,3419,1195,11772.6,0.0,0.2,1,49,3.4,168.7,29042,60621-2020-24,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,35,843,120,2902.7,511,11086,1760,38172.3,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-42,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16,563,55,1938.6,362,3781,1246,13019.1,0.0,0.2,0,49,0.0,168.7,29042,60621-2020-25,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,27,636,93,2189.9,410,6229,1412,21448.2,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,18,654,62,2251.9,358,6587,1233,22680.9,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,19,673,65,2317.3,398,6985,1370,24051.4,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,38,09/13/2020,09/19/2020,13,760,45,2616.9,450,9315,1550,32074.2,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-38,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,30,873,103,3006,504,11590,1735,39907.7,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,41,10/04/2020,10/10/2020,22,808,76,2782.2,439,10575,1512,36412.8,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-41,POINT (-87.638812 41.776931)
60640,12,03/20/2022,03/26/2022,63,11210,90,16079.8,3153,288439,4523,413740.2,0.0,0.0,0,186,0.0,266.8,69715,60640-2022-12,POINT (-87.662232 41.971888)
60640,13,03/27/2022,04/02/2022,103,11313,148,16227.5,3352,291791,4808,418548.4,0.0,0.0,0,186,0.0,266.8,69715,60640-2022-13,POINT (-87.662232 41.971888)
60621,44,10/25/2020,10/31/2020,57,930,196,3202.3,574,12164,1976,41884.2,0.1,0.1,1,54,3.4,185.9,29042,60621-2020-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,91,1021,313,3515.6,901,13065,3102,44986.6,0.1,0.1,0,54,0.0,185.9,29042,60621-2020-45,POINT (-87.638812 41.776931)
60604,39,09/26/2021,10/02/2021,0,125,0,15984.7,171,8137,21867,1040537,0.0,0.0,0,0,0.0,0.0,782,60604-2021-39,POINT (-87.629029 41.878153)
60621,51,12/13/2020,12/19/2020,53,1594,182,5488.6,697,17771,2400,61190.7,0.1,0.1,2,67,6.9,230.7,29042,60621-2020-51,POINT (-87.638812 41.776931)
60621,53,12/27/2020,01/02/2021,53,1694,182,5832.9,535,18799,1842,64730.4,0.1,0.1,1,68,3.4,234.1,29042,60621-2020-53,POINT (-87.638812 41.776931)
60621,11,03/14/2021,03/20/2021,18,2024,62,6969.2,622,25452,2142,87638.6,0.0,0.1,2,80,6.9,275.5,29042,60621-2021-11,POINT (-87.638812 41.776931)
60621,12,03/21/2021,03/27/2021,28,2052,96,7065.6,628,26080,2162,89801,0.0,0.1,0,80,0.0,275.5,29042,60621-2021-12,POINT (-87.638812 41.776931)
60621,13,03/28/2021,04/03/2021,28,2080,96,7162,564,26644,1942,91743,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-13,POINT (-87.638812 41.776931)
60621,17,04/25/2021,05/01/2021,51,2285,176,7867.9,774,29763,2665,102482.6,0.1,0.1,1,85,3.4,292.7,29042,60621-2021-17,POINT (-87.638812 41.776931)
60621,18,05/02/2021,05/08/2021,35,2320,120,7988.4,798,30561,2748,105230.4,0.1,0.1,1,86,3.4,296.1,29042,60621-2021-18,POINT (-87.638812 41.776931)
60640,15,04/10/2022,04/16/2022,141,11576,202,16604.7,2286,297466,3279,426688.7,0.1,0.0,0,186,0.0,266.8,69715,60640-2022-15,POINT (-87.662232 41.971888)
60640,2,01/09/2022,01/15/2022,636,10192,912,14619.5,7184,242858,10305,348358.3,0.1,0.0,2,176,2.9,252.5,69715,60640-2022-2,POINT (-87.662232 41.971888)
60603,37,09/12/2021,09/18/2021,1,89,85,7580.9,148,4386,12606,373594.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-37,POINT (-87.625473 41.880112)
60640,3,01/16/2022,01/22/2022,327,10519,469,15088.6,6776,249634,9720,358077.9,0.1,0.0,3,179,4.3,256.8,69715,60640-2022-3,POINT (-87.662232 41.971888)
60603,38,09/19/2021,09/25/2021,1,90,85,7666.1,135,4521,11499,385093.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-38,POINT (-87.625473 41.880112)
60641,29,07/12/2020,07/18/2020,58,1731,82,2437.2,1342,14630,1890,20599,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,1791,84,2521.7,1290,15920,1816,22415.3,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-30,POINT (-87.746791 41.946682)
60603,39,09/26/2021,10/02/2021,0,90,0,7666.1,127,4648,10818,395911.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-39,POINT (-87.625473 41.880112)
60621,46,11/08/2020,11/14/2020,118,1139,406,3921.9,846,13911,2913,47899.6,0.2,0.1,2,56,6.9,192.8,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,77,1319,265,4541.7,642,15448,2211,53191.9,0.1,0.1,1,57,3.4,196.3,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,109,1428,375,4917,811,16259,2792,55984.4,0.1,0.1,7,64,24.1,220.4,29042,60621-2020-49,POINT (-87.638812 41.776931)
60622,17,04/19/2020,04/25/2020,63,290,119,549.3,263,1084,498,2053.3,0.2,0.2,10,22,18.9,41.7,52793,60622-2020-17,POINT (-87.681818 41.902762)
60641,31,07/26/2020,08/01/2020,74,1865,104,2625.9,1560,17480,2196,24611.7,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-31,POINT (-87.746791 41.946682)
60641,32,08/02/2020,08/08/2020,70,1935,99,2724.5,1445,18925,2035,26646.3,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,2006,100,2824.4,1562,20487,2199,28845.6,0.1,0.1,1,54,1.4,76.0,71023,60641-2020-33,POINT (-87.746791 41.946682)
60622,22,05/24/2020,05/30/2020,27,618,51,1170.6,453,3279,858,6211.1,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60621,19,05/09/2021,05/15/2021,31,2351,107,8095.2,766,31327,2638,107867.9,0.0,0.1,1,87,3.4,299.6,29042,60621-2021-19,POINT (-87.638812 41.776931)
60621,20,05/16/2021,05/22/2021,34,2385,117,8212.2,753,32080,2593,110460.7,0.1,0.1,0,87,0.0,299.6,29042,60621-2021-20,POINT (-87.638812 41.776931)
60622,38,09/13/2020,09/19/2020,40,1152,76,2182.1,1663,23920,3150,45309,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60621,21,05/23/2021,05/29/2021,18,2403,62,8274.2,743,32823,2558,113019.1,0.0,0.1,1,88,3.4,303.0,29042,60621-2021-21,POINT (-87.638812 41.776931)
60621,22,05/30/2021,06/05/2021,5,2408,17,8291.4,659,33482,2269,115288.2,0.0,0.1,0,88,0.0,303.0,29042,60621-2021-22,POINT (-87.638812 41.776931)
60621,23,06/06/2021,06/12/2021,1,2409,3,8294.9,575,34057,1980,117268.1,0.0,0.1,1,89,3.4,306.5,29042,60621-2021-23,POINT (-87.638812 41.776931)
60621,24,06/13/2021,06/19/2021,1,2410,3,8298.3,564,34621,1942,119210.1,0.0,0.1,1,90,3.4,309.9,29042,60621-2021-24,POINT (-87.638812 41.776931)
60621,25,06/20/2021,06/26/2021,1,2411,3,8301.8,643,35264,2214,121424.1,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-25,POINT (-87.638812 41.776931)
60621,26,06/27/2021,07/03/2021,0,2411,0,8301.8,539,35803,1856,123280.1,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-26,POINT (-87.638812 41.776931)
60621,27,07/04/2021,07/10/2021,5,2416,17,8319,637,36440,2193,125473.5,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-27,POINT (-87.638812 41.776931)
60641,34,08/16/2020,08/22/2020,78,2084,110,2934.3,1566,22053,2205,31050.5,0.1,0.1,1,55,1.4,77.4,71023,60641-2020-34,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,86,2170,121,3055.3,1421,23474,2001,33051.3,0.1,0.1,1,56,1.4,78.8,71023,60641-2020-35,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,74,2567,104,3614.3,1572,30714,2213,43245.1,0.1,0.1,1,61,1.4,85.9,71023,60641-2020-40,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,167,2856,235,4021.2,1989,34652,2800,48789.8,0.1,0.1,1,62,1.4,87.3,71023,60641-2020-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,230,3086,324,4345.1,2332,36984,3283,52073.3,0.1,0.1,1,63,1.4,88.7,71023,60641-2020-43,POINT (-87.746791 41.946682)
60641,44,10/25/2020,10/31/2020,383,3469,539,4884.3,2793,39777,3932,56005.8,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682)
60641,45,11/01/2020,11/07/2020,473,3942,666,5550.3,3072,42849,4325,60331.2,0.2,0.1,1,64,1.4,90.1,71023,60641-2020-45,POINT (-87.746791 41.946682)
60641,46,11/08/2020,11/14/2020,532,4474,749,6299.4,3520,46369,4956,65287.3,0.2,0.1,1,65,1.4,91.5,71023,60641-2020-46,POINT (-87.746791 41.946682)
60641,47,11/15/2020,11/21/2020,435,4909,612,6911.8,3620,49989,5097,70384.2,0.1,0.1,3,68,4.2,95.7,71023,60641-2020-47,POINT (-87.746791 41.946682)
60641,48,11/22/2020,11/28/2020,325,5234,458,7369.4,2798,52787,3940,74323.8,0.1,0.1,5,73,7.0,102.8,71023,60641-2020-48,POINT (-87.746791 41.946682)
60641,50,12/06/2020,12/12/2020,418,6078,588,8557.8,3144,59393,4427,83625,0.2,0.1,4,80,5.6,112.6,71023,60641-2020-50,POINT (-87.746791 41.946682)
60641,51,12/13/2020,12/19/2020,333,6411,469,9026.7,3054,62447,4300,87925,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682)
60641,52,12/20/2020,12/26/2020,231,6642,325,9351.9,2561,65008,3606,91530.9,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682)
60609,4,01/24/2021,01/30/2021,103,6356,168,10335.8,1746,58174,2839,94599.6,0.1,0.1,3,127,4.9,206.5,61495,60609-2021-4,POINT (-87.653382 41.812017)
60609,5,01/31/2021,02/06/2021,84,6440,137,10472.4,1392,59566,2264,96863.2,0.1,0.1,4,131,6.5,213.0,61495,60609-2021-5,POINT (-87.653382 41.812017)
60621,28,07/11/2021,07/17/2021,4,2420,14,8332.8,684,37124,2355,127828.7,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-28,POINT (-87.638812 41.776931)
60621,29,07/18/2021,07/24/2021,13,2433,45,8377.5,715,37839,2462,130290.6,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-29,POINT (-87.638812 41.776931)
60621,30,07/25/2021,07/31/2021,30,2463,103,8480.8,757,38596,2607,132897.2,0.0,0.1,3,93,10.3,320.2,29042,60621-2021-30,POINT (-87.638812 41.776931)
60621,31,08/01/2021,08/07/2021,33,2496,114,8594.4,762,39358,2624,135521,0.0,0.1,1,94,3.4,323.7,29042,60621-2021-31,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,29,2525,100,8694.3,827,40185,2848,138368.6,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-32,POINT (-87.638812 41.776931)
60621,33,08/15/2021,08/21/2021,38,2563,131,8825.1,867,41052,2985,141353.9,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-33,POINT (-87.638812 41.776931)
60621,34,08/22/2021,08/28/2021,65,2628,224,9049,1107,42159,3812,145165.6,0.1,0.1,1,95,3.4,327.1,29042,60621-2021-34,POINT (-87.638812 41.776931)
60621,35,08/29/2021,09/04/2021,42,2670,145,9193.6,1027,43186,3536,148701.9,0.0,0.1,3,98,10.3,337.4,29042,60621-2021-35,POINT (-87.638812 41.776931)
60621,36,09/05/2021,09/11/2021,28,2698,96,9290,1319,44505,4542,153243.6,0.0,0.1,0,98,0.0,337.4,29042,60621-2021-36,POINT (-87.638812 41.776931)
60611,7,02/14/2021,02/20/2021,24,1951,74,6016.8,858,41669,2646,128504.9,0.0,0.1,1,14,3.1,43.2,32426,60611-2021-7,POINT (-87.620291 41.894734)
60621,44,10/31/2021,11/06/2021,49,2970,169,10226.6,1970,58193,6783,200375.3,0.0,0.1,1,103,3.4,354.7,29042,60621-2021-44,POINT (-87.638812 41.776931)
60621,45,11/07/2021,11/13/2021,86,3056,296,10522.7,1932,60125,6652,207027.8,0.0,0.1,2,105,6.9,361.5,29042,60621-2021-45,POINT (-87.638812 41.776931)
60621,46,11/14/2021,11/20/2021,58,3114,200,10722.4,2170,62295,7472,214499.7,0.0,0.1,1,106,3.4,365.0,29042,60621-2021-46,POINT (-87.638812 41.776931)
60621,47,11/21/2021,11/27/2021,38,3152,131,10853.2,1841,64136,6339,220838.8,0.0,0.1,1,107,3.4,368.4,29042,60621-2021-47,POINT (-87.638812 41.776931)
60621,48,11/28/2021,12/04/2021,90,3242,310,11163.1,2348,66484,8085,228923.6,0.0,0.1,4,111,13.8,382.2,29042,60621-2021-48,POINT (-87.638812 41.776931)
60621,5,01/31/2021,02/06/2021,19,1936,65,6666.2,621,22030,2138,75855.7,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931)
60621,50,12/12/2021,12/18/2021,257,3584,885,12340.7,2777,71668,9562,246773.6,0.1,0.1,1,113,3.4,389.1,29042,60621-2021-50,POINT (-87.638812 41.776931)
60621,51,12/19/2021,12/25/2021,409,3993,1408,13749.1,2484,74152,8553,255326.8,0.2,0.1,4,117,13.8,402.9,29042,60621-2021-51,POINT (-87.638812 41.776931)
60621,52,12/26/2021,01/01/2022,517,4510,1780,15529.2,2411,76563,8302,263628.5,0.2,0.1,4,121,13.8,416.6,29042,60621-2021-52,POINT (-87.638812 41.776931)
60621,7,02/14/2021,02/20/2021,8,1960,28,6748.8,492,23062,1694,79409.1,0.0,0.1,1,76,3.4,261.7,29042,60621-2021-7,POINT (-87.638812 41.776931)
60622,41,10/10/2021,10/16/2021,66,6185,125,11715.6,2670,140658,5058,266433,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-41,POINT (-87.681818 41.902762)
60641,53,12/27/2020,01/02/2021,244,6886,344,9695.5,2520,67528,3548,95079.1,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682)
60654,25,06/14/2020,06/20/2020,10,157,52,820.5,236,1545,1233,8074.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-25,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,14,220,73,1149.7,446,3089,2331,16143.2,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,230,52,1202,402,3491,2101,18244.1,0.0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,10,240,52,1254.2,413,3904,2158,20402.4,0.0,0.1,0,2,0.0,10.5,19135,60654-2020-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,255,78,1332.6,446,4350,2331,22733.2,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,268,68,1400.6,448,4798,2341,25074.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-33,POINT (-87.636354 41.892485)
60654,34,08/16/2020,08/22/2020,10,278,52,1452.8,394,5192,2059,27133.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-34,POINT (-87.636354 41.892485)
60612,12,03/21/2021,03/27/2021,56,3112,163,9070,2385,66336,6951,193337.4,0.0,0.1,0,64,0.0,186.5,34311,60612-2021-12,POINT (-87.687011 41.88004)
60612,13,03/28/2021,04/03/2021,52,3164,152,9221.5,2209,68545,6438,199775.6,0.0,0.1,0,64,0.0,186.5,34311,60612-2021-13,POINT (-87.687011 41.88004)
60612,15,04/11/2021,04/17/2021,75,3291,219,9591.7,2216,72976,6459,212689.8,0.0,0.1,2,66,5.8,192.4,34311,60612-2021-15,POINT (-87.687011 41.88004)
60621,8,02/21/2021,02/27/2021,7,1967,24,6772.9,588,23650,2025,81433.8,0.0,0.1,2,78,6.9,268.6,29042,60621-2021-8,POINT (-87.638812 41.776931)
60621,9,02/28/2021,03/06/2021,20,1987,69,6841.8,578,24228,1990,83424,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931)
60621,10,03/06/2022,03/12/2022,13,5345,45,18404.4,2681,105018,9232,361607.3,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-10,POINT (-87.638812 41.776931)
60621,11,03/13/2022,03/19/2022,8,5353,28,18431.9,3175,108193,10932,372539.8,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-11,POINT (-87.638812 41.776931)
60621,12,03/20/2022,03/26/2022,1,5354,3,18435.4,2200,110393,7575,380115,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-12,POINT (-87.638812 41.776931)
60621,13,03/27/2022,04/02/2022,8,5362,28,18462.9,1915,112308,6594,386708.9,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-13,POINT (-87.638812 41.776931)
60621,15,04/10/2022,04/16/2022,10,5377,34,18514.6,754,115322,2596,397087,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-15,POINT (-87.638812 41.776931)
60621,2,01/09/2022,01/15/2022,201,5083,692,17502.2,2457,81745,8460,281471.7,0.1,0.1,2,129,6.9,444.2,29042,60621-2022-2,POINT (-87.638812 41.776931)
60621,5,01/30/2022,02/05/2022,40,5252,138,18084.2,2806,90515,9662,311669.3,0.0,0.1,4,140,13.8,482.1,29042,60621-2022-5,POINT (-87.638812 41.776931)
60621,6,02/06/2022,02/12/2022,27,5279,93,18177.1,2942,93457,10130,321799.5,0.0,0.1,3,143,10.3,492.4,29042,60621-2022-6,POINT (-87.638812 41.776931)
60621,7,02/13/2022,02/19/2022,19,5298,65,18242.5,2869,96326,9879,331678.3,0.0,0.1,1,144,3.4,495.8,29042,60621-2022-7,POINT (-87.638812 41.776931)
60621,8,02/20/2022,02/26/2022,29,5327,100,18342.4,3022,99348,10406,342083.9,0.0,0.1,0,144,0.0,495.8,29042,60621-2022-8,POINT (-87.638812 41.776931)
60622,26,06/21/2020,06/27/2020,24,700,46,1325.9,970,6436,1837,12191,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,35,735,66,1392.2,1113,7549,2108,14299.2,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,35,770,66,1458.5,1301,8850,2464,16763.6,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,808,72,1530.5,1614,10464,3057,19820.8,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,1216,121,2303.3,1845,25765,3495,48803.8,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,848,76,1606.3,1356,11820,2568,22389.3,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-30,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,1261,85,2388.6,1705,27470,3230,52033.4,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,73,1334,138,2526.9,2252,29722,4266,56299.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1450,220,2746.6,2265,31987,4290,60589.5,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
